,Date,Close/Last,Volume,Open,High,Low
2390,2012-12-05,6.742,3307430,6.764,6.838,6.716
2391,2012-12-04,6.78,6316200,6.816,6.96,6.71
2392,2012-12-03,6.924,10428195,6.778,7.0,6.7
2393,2012-11-30,6.764,7101420,6.726,6.856,6.602
2394,2012-11-29,6.738,5516575,6.688,6.8,6.574
2395,2012-11-28,6.646,7625995,6.4,6.858,6.382
2396,2012-11-27,6.43,4553850,6.426,6.532,6.304
2397,2012-11-26,6.454,2478695,6.42,6.46,6.324
2398,2012-11-23,6.426,2151060,6.52,6.566,6.34
2399,2012-11-21,6.494,4815665,6.522,6.694,6.4572
2400,2012-11-20,6.6,4612135,6.56,6.62,6.382
2401,2012-11-19,6.584,6960840,6.414,6.65,6.368
2402,2012-11-16,6.368,4543250,6.23,6.4,6.118
2403,2012-11-15,6.164,4919205,6.26,6.288,6.1
2404,2012-11-14,6.276,4356075,6.392,6.424,6.2408
2405,2012-11-13,6.3229,4991315,6.258,6.4,6.144
2406,2012-11-12,6.214,2779480,6.058,6.284,6.032
2407,2012-11-09,6.064,4314640,6.12,6.186,5.97
2408,2012-11-08,6.262,6369930,6.202,6.376,6.188
2409,2012-11-07,6.308,8572345,6.2,6.41,6.162
2410,2012-11-06,6.23,11618715,6.122,6.24,5.99
2411,2012-11-05,6.3,10243835,5.96,6.316,5.866
2412,2012-11-02,5.7836,5151325,5.854,5.91,5.71
2413,2012-11-01,5.8491,5120270,5.65,5.898,5.64
2414,2012-10-31,5.6263,3875710,5.54,5.67,5.474
2415,2012-10-26,5.476,2386525,5.506,5.56,5.404
2416,2012-10-25,5.504,2888430,5.56,5.56,5.49
2417,2012-10-24,5.484,5081840,5.704,5.704,5.45
2418,2012-10-23,5.678,3744990,5.476,5.712,5.474
2419,2012-10-22,5.57,2350990,5.598,5.6,5.472
2420,2012-10-19,5.548,5136510,5.566,5.64,5.46
2421,2012-10-18,5.608,3704735,5.798,5.798,5.556
2422,2012-10-17,5.7638,3339815,5.65,5.768,5.56
2423,2012-10-16,5.612,2396240,5.534,5.618,5.468
2424,2012-10-15,5.466,7343335,5.604,5.61,5.372
2425,2012-10-12,5.528,4937675,5.664,5.746,5.5
2426,2012-10-11,5.664,2252855,5.788,5.796,5.65
2427,2012-10-10,5.68,2517815,5.678,5.744,5.602
2428,2012-10-09,5.674,5960460,5.824,5.824,5.65
2429,2012-10-08,5.85,4448395,5.772,5.88,5.7222
2430,2012-10-05,5.778,4691795,5.94,5.962,5.736
2431,2012-10-04,5.88,7706035,6.0,6.02,5.73
2432,2012-10-03,5.86,5248590,5.95,5.99,5.848
2433,2012-10-02,5.96,3644845,5.856,5.978,5.8
2434,2012-10-01,5.832,4421525,5.9,5.978,5.8
2435,2012-09-28,5.856,21713445,5.746,5.978,5.722
2436,2012-09-27,5.698,8790765,5.564,5.708,5.52
2437,2012-09-26,5.508,7635880,5.532,5.68,5.496
2438,2012-09-25,5.532,28350340,5.724,5.896,5.506
2439,2012-09-24,6.132,6507020,5.902,6.206,5.88
2440,2012-09-21,6.004,9349850,6.22,6.298,5.908
2441,2012-09-20,6.18,4561860,6.186,6.3,6.136
2442,2012-09-19,6.21,5242285,6.2,6.348,6.188
2443,2012-09-18,6.268,8942400,6.376,6.38,6.136
2444,2012-09-17,6.508,16063705,6.47,6.556,6.302
2445,2012-09-14,6.078,7682845,6.0,6.13,5.93
2446,2012-09-13,5.896,7393430,5.714,5.9,5.696
2447,2012-09-12,5.656,5644170,5.58,5.716,5.56
2448,2012-09-11,5.56,5073355,5.552,5.632,5.48
2449,2012-09-10,5.474,7415075,5.84,5.87,5.459
2450,2012-09-07,5.87,4765755,5.71,5.914,5.7
2451,2012-09-06,5.71,4208215,5.6,5.78,5.58
2452,2012-09-05,5.588,3196135,5.602,5.7,5.562
2453,2012-09-04,5.628,3762480,5.704,5.798,5.58
2454,2012-08-31,5.704,2698680,5.722,5.768,5.64
2455,2012-08-30,5.682,3281535,5.72,5.748,5.62
2456,2012-08-29,5.682,4194415,5.698,5.728,5.604
2457,2012-08-28,5.738,7013280,5.68,5.875,5.6
2458,2012-08-27,5.664,6751625,5.914,5.94,5.634
2459,2012-08-24,5.9,7146555,6.012,6.048,5.882
2460,2012-08-23,6.146,7354870,6.0,6.17,5.93
2461,2012-08-22,5.99,3877450,5.802,6.008,5.802
2462,2012-08-21,5.822,3807580,5.916,6.0,5.8
2463,2012-08-20,5.902,5895040,6.03,6.078,5.82
2464,2012-08-17,6.002,2540610,6.058,6.142,5.996
2465,2012-08-16,6.06,3344865,5.906,6.078,5.9
2466,2012-08-15,5.88,2626925,5.878,5.94,5.762
2467,2012-08-14,5.884,3966680,6.15,6.234,5.852
2468,2012-08-13,6.234,4350250,5.938,6.26,5.8202
2469,2012-08-10,5.988,3536950,5.862,5.988,5.862
2470,2012-08-09,5.882,3358040,5.904,6.0,5.826
2471,2012-08-08,5.818,6544475,5.98,6.0,5.718
2472,2012-08-07,6.05,11935920,5.754,6.18,5.7
2473,2012-08-06,5.654,7640845,5.51,5.74,5.51
2474,2012-08-03,5.454,6047350,5.38,5.51,5.348
2475,2012-08-02,5.22,6525080,5.368,5.37,5.104
2476,2012-08-01,5.25,7959940,5.598,5.598,5.206
2477,2012-07-31,5.484,7875300,5.508,5.594,5.47
2478,2012-07-30,5.47,10326000,5.902,6.0496,5.442
2479,2012-07-27,5.902,8364840,5.742,5.932,5.62
2480,2012-07-26,5.626,11311025,5.98,6.0,5.528
2481,2012-07-25,5.79,14107330,5.984,5.996,5.75
2482,2012-07-24,5.968,7501255,6.132,6.208,5.924
2483,2012-07-23,6.132,6933215,6.21,6.26,6.124
2484,2012-07-20,6.358,7842330,6.414,6.45,6.25
2485,2012-07-19,6.454,7179390,6.544,6.63,6.408
2486,2012-07-18,6.43,14409420,6.284,6.734,6.212
2487,2012-07-17,6.67,12846065,7.0,7.042,6.476
2488,2012-07-16,7.192,8719540,6.864,7.2,6.78
2489,2012-07-13,6.85,6522560,6.594,6.88,6.566
2490,2012-07-12,6.54,5628350,6.258,6.602,6.16
2491,2012-07-11,6.302,3192580,6.314,6.336,6.202
2492,2012-07-10,6.254,3791760,6.308,6.496,6.178
2493,2012-07-09,6.298,4534575,6.188,6.366,6.134
2494,2012-07-06,6.198,3922305,6.198,6.346,6.16
2495,2012-07-05,6.246,6268830,6.162,6.334,6.16
2496,2012-07-03,6.132,4735640,6.12,6.2,6.08
2497,2012-07-02,6.08,6537645,6.27,6.3599,6.038
2498,2012-06-29,6.258,5628520,6.56,6.56,6.2
2499,2012-06-28,6.282,4570200,6.38,6.422,6.124
2500,2012-06-27,6.392,5235970,6.38,6.489,6.314
2501,2012-06-26,6.322,13069245,6.41,6.47,6.278
2502,2012-06-25,6.622,7475870,6.788,6.824,6.55
2503,2012-06-22,6.757,15048900,6.52,6.796,6.492
2504,2012-06-21,6.438,9445475,6.852,6.856,6.368
2505,2012-06-20,6.756,17111710,6.7,6.9,6.642
2506,2012-06-19,6.418,4554145,6.404,6.5319,6.3
2507,2012-06-18,6.368,6283980,5.988,6.466,5.9
2508,2012-06-15,5.982,3232970,5.878,5.99,5.762
2509,2012-06-14,5.878,4360805,6.036,6.13,5.724
2510,2012-06-13,5.954,4221855,5.91,6.128,5.894
2511,2012-06-12,5.932,2844970,5.846,5.968,5.762
2512,2012-06-11,5.824,3176585,6.062,6.2,5.7917
2513,2012-06-08,6.016,4397045,5.772,6.038,5.6295
2514,2012-06-07,5.786,2460075,5.962,5.974,5.77
2515,2012-06-06,5.844,4549040,5.64,5.89,5.628
